0x00000000,0x00000000,0xF2DF6FFA,0x80000000,0x00000000,CA
0x00000000,0x00001051,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00001052,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001053,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00001054,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001055,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001056,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001057,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001058,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00001059,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x0000105A,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000105B,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000105C,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000105D,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000105E,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x0000105F,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001060,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00001061,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001062,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001063,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001064,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00001065,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001066,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x00001067,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001068,0xFF000025,0xF24FCDD5,0x00000000,CA
0x00000000,0x00001069,0xFF002D2C,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000106A,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000106B,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000106C,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000106D,0xFF005A32,0xF24F52F1,0x00000000,CA
0x00000000,0x0000106E,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000106F,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001070,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001071,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001072,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001073,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001074,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001075,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001076,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001077,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001078,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001079,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x0000107A,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x0000107B,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000107C,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000107D,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000107E,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x0000107F,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001080,0xFE7F7936,0xF24F0104,0x00000000,CA
0x00000000,0x00001081,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001082,0xFF002D2C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001083,0xFE7FA63C,0xF24FCDD5,0x00000000,CA
0x00000000,0x00001084,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00001085,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001086,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001087,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001088,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001089,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x0000108A,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x0000108B,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000108C,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000108D,0xFF002D2C,0xF24F29FA,0x00000000,CA
0x00000000,0x0000108E,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000108F,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001090,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001091,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001092,0xFE7FA63C,0xF24ED80D,0x00000000,CA
0x00000000,0x00001093,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001094,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001095,0xFE7FD343,0xF24EAF17,0x00000000,CA
0x00000000,0x00001096,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001097,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001098,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001099,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000109A,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000109B,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x0000109C,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000109D,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000109E,0xFF002D2C,0xF24F52F1,0x00000000,CA
0x00000000,0x0000109F,0xFE7FD343,0xF24ED80D,0x00000000,CA
0x00000000,0x000010A0,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000010A1,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000010A2,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x000010A3,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000010A4,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000010A5,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x000010A6,0xFE7FD343,0xF24FCDD5,0x00000000,CA
0x00000000,0x000010A7,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000010A8,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000010A9,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x000010AA,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x000010AB,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000010AC,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000010AD,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000010AE,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x000010AF,0xFE7FD343,0xF24FF6CB,0x00000000,CA
0x00000000,0x000010B0,0xFE7FD343,0xF24FCDD5,0x00000000,CA
0x00000000,0x000010B1,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000010B2,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000010B3,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x000010B4,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000010B5,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x000010B6,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000010B7,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000010B8,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000010B9,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x000010BA,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x000010BB,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x000010BC,0xFE7FA63C,0xF24FA4DE,0x00000000,CA
0x00000000,0x000010BD,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x000010BE,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x000010BF,0xFF002D2C,0xF24F29FA,0x00000000,CA
0x00000000,0x000010C0,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x000010C1,0xFE7F7936,0xF24FA4DE,0x00000000,CA
0x00000000,0x000010C2,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x000010C3,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x000010C4,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000010C5,0xFE7F4C2F,0xF24FCDD5,0x00000000,CA
0x00000000,0x000010C6,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000010C7,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x000010C8,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x000010C9,0xFF000025,0xF24FF6CB,0x00000000,CA
0x00000000,0x000010CA,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x000010CB,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000010CC,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x000010CD,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x000010CE,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000010CF,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000010D0,0xFE7F7936,0xF24F52F1,0x00000000,CA
0x00000000,0x000010D1,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000010D2,0xFF000025,0xF24FCDD5,0x00000000,CA
0x00000000,0x000010D3,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000010D4,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000010D5,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000010D6,0xFF0016A8,0xF24F0104,0x00000000,CA
0x00000000,0x000010D7,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x000010D8,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000010D9,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000010DA,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x000010DB,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x000010DC,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000010DD,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000010DE,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x000010DF,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x000010E0,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x000010E1,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000010E2,0xFF002D2C,0xF24FA4DE,0x00000000,CA
0x00000000,0x000010E3,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x000010E4,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x000010E5,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x000010E6,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x000010E7,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000010E8,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x000010E9,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x000010EA,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x000010EB,0xFF000025,0xF24FF6CB,0x00000000,CA
0x00000000,0x000010EC,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x000010ED,0xFF0016A8,0xF24FF6CB,0x00000000,CA
0x00000000,0x000010EE,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000010EF,0xFF0016A8,0xF24F0104,0x00000000,CA
0x00000000,0x000010F0,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000010F1,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000010F2,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000010F3,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000010F4,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000010F5,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x000010F6,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x000010F7,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000010F8,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000010F9,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000010FA,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x000010FB,0xFE7F7936,0xF24F0104,0x00000000,CA
0x00000000,0x000010FC,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x000010FD,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000010FE,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x000010FF,0xFF002D2C,0xF24F0104,0x00000000,CA
0x00000000,0x00001100,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001101,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001102,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001103,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001104,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001105,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001106,0xFE7FD343,0xF24ED80D,0x00000000,CA
0x00000000,0x00001107,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x00001108,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001109,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x0000110A,0xFE7FA63C,0xF24F0104,0x00000000,CA
0x00000000,0x0000110B,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x0000110C,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000110D,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x0000110E,0xFF0016A8,0xF24FCDD5,0x00000000,CA
0x00000000,0x0000110F,0xFF0016A8,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001110,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00001111,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001112,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001113,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001114,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001115,0xFE7F7936,0xF24F52F1,0x00000000,CA
0x00000000,0x00001116,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001117,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x00001118,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001119,0xFF0016A8,0xF24ED80D,0x00000000,CA
0x00000000,0x0000111A,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000111B,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000111C,0xFF002D2C,0xF24F52F1,0x00000000,CA
0x00000000,0x0000111D,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000111E,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x0000111F,0xFF002D2C,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001120,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x00001121,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001122,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001123,0xFF002D2C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001124,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00001125,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00001126,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00001127,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001128,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001129,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000112A,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000112B,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000112C,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000112D,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000112E,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000112F,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x00001130,0xFF002D2C,0xF24FCDD5,0x00000000,CA
0x00000000,0x00001131,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001132,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001133,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001134,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00001135,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001136,0xFF0016A8,0xF24EAF17,0x00000000,CA
0x00000000,0x00001137,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001138,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001139,0xFF002D2C,0xF24F0104,0x00000000,CA
0x00000000,0x0000113A,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000113B,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000113C,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000113D,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000113E,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000113F,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001140,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x00001141,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001142,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001143,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001144,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001145,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00001146,0xFE7FA63C,0xF24F0104,0x00000000,CA
0x00000000,0x00001147,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001148,0xFF002D2C,0xF24F0104,0x00000000,CA
0x00000000,0x00001149,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000114A,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x0000114B,0xFE7F7936,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000114C,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x0000114D,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000114E,0xFF000025,0xF24FCDD5,0x00000000,CA
0x00000000,0x0000114F,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001150,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x00001151,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001152,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001153,0xFE7FA63C,0xF24FCDD5,0x00000000,CA
0x00000000,0x00001154,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00001155,0xFF002D2C,0xF24F0104,0x00000000,CA
0x00000000,0x00001156,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001157,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001158,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00001159,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000115A,0xFF0016A8,0xF24F0104,0x00000000,CA
0x00000000,0x0000115B,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000115C,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000115D,0xFE7FD343,0xF24ED80D,0x00000000,CA
0x00000000,0x0000115E,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x0000115F,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001160,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001161,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001162,0xFE7FD343,0xF24FCDD5,0x00000000,CA
0x00000000,0x00001163,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001164,0xFF0016A8,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001165,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x00001166,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001167,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00001168,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001169,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000116A,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x0000116B,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x0000116C,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000116D,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000116E,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000116F,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001170,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00001171,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001172,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001173,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x00001174,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001175,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x00001176,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001177,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001178,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00001179,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000117A,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000117B,0xFF000025,0xF24FCDD5,0x00000000,CA
0x00000000,0x0000117C,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x0000117D,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x0000117E,0xFE7FA63C,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000117F,0xFF000025,0xF24FCDD5,0x00000000,CA
0x00000000,0x00001180,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001181,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001182,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00001183,0xFE7FD343,0xF24FCDD5,0x00000000,CA
0x00000000,0x00001184,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00001185,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001186,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x00001187,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001188,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x00001189,0xFF0016A8,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000118A,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000118B,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000118C,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000118D,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000118E,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000118F,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001190,0xFF0016A8,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001191,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001192,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001193,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00001194,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00001195,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00001196,0xFE7F7936,0xF24F29FA,0x00000000,CA
0x00000000,0x00001197,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00001198,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001199,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x0000119A,0xFE7F7936,0xF24F0104,0x00000000,CA
0x00000000,0x0000119B,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x0000119C,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000119D,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000119E,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x0000119F,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x000011A0,0xFF002D2C,0xF24F52F1,0x00000000,CA
0x00000000,0x000011A1,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x000011A2,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x000011A3,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000011A4,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x000011A5,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000011A6,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x000011A7,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x000011A8,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x000011A9,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000011AA,0xFF002D2C,0xF24F52F1,0x00000000,CA
0x00000000,0x000011AB,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x000011AC,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000011AD,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x000011AE,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x000011AF,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000011B0,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x000011B1,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000011B2,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000011B3,0xFF0016A8,0xF24FA4DE,0x00000000,CA
